Id,SalePrice
1620,145090.0001968326
1621,138491.85307313903
1622,137651.98356663148
1623,257677.51230173453
1624,221610.7425676485
1625,123842.65118476274
1626,168751.1470727529
1627,195578.95175165375
1628,273102.41070615017
1629,172816.46081424743
1630,354732.906016607
1631,223558.26515458923
1632,243512.91451777157
1633,169159.28554512086
1634,183551.4237509917
1635,173809.80741367067
1636,153025.30557382968
1637,204946.44348908126
1638,182321.19565971536
1639,191564.017687055
1640,258968.93088374665
1641,181690.26555520642
1642,233565.76008183163
1643,217461.50963663662
1644,229926.1965319538
1645,194649.58444595133
1646,160219.282220917
1647,161157.92586280085
1648,130529.78564646868
1649,141712.6375687797
1650,111200.30403577698
1651,119999.14647826433
1652,97562.57115412861
1653,99110.14845680475
1654,145044.36750377118
1655,139679.09891150755
1656,141231.80190177512
1657,145380.13335283005
1658,146357.4810501364
1659,118758.60805628593
1660,150655.27022082268
1661,431101.8716900855
1662,387776.123858444
1663,388527.62215505255
1664,475234.9956876181
1665,311229.86292372085
1666,313830.54401928873
1667,389524.7938299181
1668,347089.64775033697
1669,297397.85965879285
1670,348607.81090984447
1671,263622.5186362833
1672,407817.40961045906
1673,281959.1727698589
1674,233546.8081724836
1675,199850.7510470547
1676,198299.1326346975
1677,218520.1225239578
1678,442370.5791146418
1679,374611.07221780857
1680,344549.261553774
1681,247825.17120050904
1682,298016.02633216645
1683,184411.94335615137
1684,171087.07162647118
1685,173277.66348979887
1686,168749.8587992788
1687,166847.0217545549
1688,191659.09436718439
1689,191007.6630438307
1690,192379.30787992702
1691,184458.0912279357
1692,259167.2214868909
1693,163928.16168249695
1694,180474.8021626826
1695,158945.22949571454
1696,273919.26160389435
1697,162718.31550738128
1698,341429.6299142007
1699,303731.4634714313
1700,253536.23674810742
1701,272378.0239085614
1702,239452.2201985192
1703,237617.38436329464
1704,274798.3644322366
1705,239438.38359300938
1706,421728.76060144854
1707,216775.19057937048
1708,201474.7969006886
1709,262431.25090769253
1710,217473.42137877923
1711,267457.28497558046
1712,256629.81088201757
1713,272745.5146675581
1714,225108.14766468803
1715,205009.57897200942
1716,178550.48344551114
1717,171277.75003788443
1718,137042.00622173183
1719,199599.3162618571
1720,230838.78666161644
1721,165315.0278498325
1722,125821.67363836145
1723,154335.49280633073
1724,204122.8405351152
1725,241755.06263199064
1726,185667.79007549092
1727,158806.2820264353
1728,176328.34689752405
1729,164625.58217918646
1730,153525.52923830244
1731,122131.71313003678
1732,126555.9823918961
1733,117413.18224258054
1734,123329.67376508884
1735,128193.3379688701
1736,108822.27374655016
1737,289329.202042729
1738,243813.89215851258
1739,254634.68485606762
1740,218565.85382666942
1741,193975.7132391738
1742,170160.1916266352
1743,176727.73758802636
1744,315526.61041911563
1745,223200.12460561297
1746,184102.93593808188
1747,209887.6587536816
1748,219074.70188303938
1749,144616.14119265391
1750,127685.16976751947
1751,264562.3002324803
1752,118262.89470453668
1753,151506.31917768225
1754,194068.6692649178
1755,173582.9879454778
1756,125625.79413389885
1757,120930.36004094422
1758,139967.25451012753
1759,164988.3031686129
1760,166250.68505534693
1761,152054.2893573552
1762,176233.81347414458
1763,187555.9214680236
1764,113834.36264505115
1765,170833.04993635957
1766,193649.69638471163
1767,226496.5790279196
1768,142345.23284685283
1769,175796.8180864988
1770,148444.31424678184
1771,123039.52030320025
1772,140007.25525207116
1773,123305.02813454483
1774,149012.05142976283
1775,141734.4004534787
1776,127148.4717759915
1777,114341.16436052196
1778,137113.30658682648
1779,119422.32469447516
1780,176102.96573310604
1781,132869.96446737208
1782,83124.93849240018
1783,136117.54718361553
1784,102751.1897741901
1785,125649.42397633404
1786,130704.62873955039
1787,168120.89729790197
1788,57530.57684784703
1789,97086.6255008604
1790,79183.23381449125
1791,179914.26950091572
1792,167044.32010849868
1793,131880.26113615496
1794,145968.35404858764
1795,138894.0428438073
1796,119121.5661675141
1797,113470.60411105226
1798,121616.01660940773
1799,110700.72923235793
1800,129020.91824404332
1801,122366.48715446744
1802,128800.64996443139
1803,149108.32226140428
1804,143325.72167901954
1805,135775.42269687273
1806,122511.32726374421
1807,135953.94133412748
1808,121338.8502973341
1809,119100.3444568744
1810,133219.03628768396
1811,101467.0591573593
1812,103991.45386066983
1813,119571.70598049258
1814,96749.00118167084
1815,49922.84218705999
1816,104988.23438499223
1817,112138.36979666082
1818,154151.06078466203
1819,121654.6959245742
1820,55661.38786690103
1821,116716.04785915524
1822,151314.2488022064
1823,45012.43637469674
1824,137454.0882993685
1825,130628.34955132323
1826,103654.99223184548
1827,101053.20451989448
1828,132005.6444171165
1829,124046.95939132525
1830,148630.76810848832
1831,144060.71965823267
1832,73941.81204121583
1833,142937.5835201213
1834,114374.78546947287
1835,121395.50162298811
1836,129580.71187197656
1837,93570.48337263083
1838,126488.71172537658
1839,99574.79531071923
1840,135980.29123680203
1841,133462.10816906748
1842,87206.21459892919
1843,129922.36292803596
1844,132050.7353860386
1845,136559.4921902366
1846,160972.0325367621
1847,163843.06281394802
1848,47725.25856707487
1849,117006.79366718387
1850,118668.81332972313
1851,161439.40850290246
1852,126742.78844353414
1853,123674.73643396141
1854,169366.1117920183
1855,149896.22713207442
1856,226761.16953662428
1857,171996.91802084315
1858,141307.62298884222
1859,117451.59956481669
1860,149724.79404902193
1861,116723.20444422205
1862,305475.7264707332
1863,286756.94479124795
1864,286838.91881019465
1865,347902.3091111183
1866,330014.5169756581
1867,221894.98935756582
1868,295379.17867740954
1869,201661.99274709407
1870,219657.71314260064
1871,244078.65872238658
1872,172262.3655983976
1873,245721.72216915962
1874,149037.23067388684
1875,200512.8438595421
1876,198501.4206490953
1877,213016.55650418662
1878,205078.8568291269
1879,126929.46094414563
1880,127330.9042148839
1881,244635.02356299898
1882,249846.3184207731
1883,186919.5537579038
1884,205656.64314778842
1885,237861.7313456417
1886,285861.61147336446
1887,216119.43957759152
1888,260827.1456972334
1889,164813.8112379103
1890,119469.40555889322
1891,125420.86192254587
1892,97935.96992763663
1893,133365.57853828176
1894,127910.49560927971
1895,138935.94866419016
1896,128667.58774448044
1897,115859.29877899804
1898,113915.49015428152
1899,155657.2107007111
1900,147610.98387047157
1901,174909.85499723558
1902,156452.57019230997
1903,211381.78628901354
1904,139627.81203530615
1905,202527.54262452218
1906,157873.8456952431
1907,221140.32043735337
1908,105298.6981506213
1909,132207.25694767266
1910,119557.96475288949
1911,215077.58659506307
1912,325869.9181867457
1913,146776.3451007719
1914,57638.38943473595
1915,304563.61338408495
1916,67498.03546636064
1917,248668.2651665459
1918,140539.20164440284
1919,184166.6809897241
1920,155310.1961987626
1921,379330.80540972407
1922,307993.7817956793
1923,234553.4190628959
1924,228562.8622354877
1925,195810.15499490112
1926,376935.90063948615
1927,134957.75001008538
1928,158987.0927442336
1929,125602.86993368273
1930,124647.41087667231
1931,141186.86107109868
1932,138479.74344971142
1933,176128.0083630423
1934,181755.5151963853
1935,170310.9554705342
1936,190995.1675872931
1937,184652.46611475287
1938,172060.6202502031
1939,246335.10106050095
1940,190551.9738422077
1941,171730.9359266654
1942,188775.92215309027
1943,200314.2965940031
1944,341920.9904882762
1945,388339.876957212
1946,139077.4050236134
1947,308064.40656596806
1948,188103.96889023035
1949,250113.16081872664
1950,184959.6649518541
1951,259153.14430841836
1952,219360.76337246434
1953,170649.25477383187
1954,179931.8880691714
1955,133732.73947391406
1956,316740.04433009995
1957,155117.7556897584
1958,292035.3316862699
1959,144618.3769871225
1960,115750.05052534596
1961,115959.77241751451
1962,98501.77329135149
1963,108720.60954958468
1964,105620.2524238249
1965,141522.42733901335
1966,142029.34129764317
1967,286981.7669207297
1968,406799.0692103902
1969,378415.9559339992
1970,389999.4410276655
1971,444247.64373799384
1972,371584.1814296538
1973,272990.15268418664
1974,329080.73348146235
1975,508669.53227155627
1976,261769.1889446646
1977,343626.31673297036
1978,340280.85407026473
1979,329576.4928734738
1980,200139.02869137647
1981,346898.449254329
1982,209767.01723805084
1983,193708.1431435848
1984,168786.1906936131
1985,216688.78237677462
1986,207279.79826665597
1987,174382.68215373482
1988,171985.4935606734
1989,195398.50582953473
1990,209125.5013222759
1991,233383.3231111748
1992,214008.1890309061
1993,167494.02261242503
1994,238136.40842764117
1995,183374.83973784826
1996,244555.0971075318
1997,311926.38625886134
1998,318245.1704261198
1999,272247.51410285867
2000,312819.99180322443
2001,273856.67710084567
2002,236440.557741038
2003,252302.24118068506
2004,275923.6910573294
2005,222939.98866805033
2006,223275.98633327062
2007,250528.26668568977
2008,214146.15393200077
2009,191459.80336260382
2010,196351.9615337356
2011,142064.3133718672
2012,168338.29531145742
2013,180051.62402168376
2014,190468.50446702543
2015,208285.7389587651
2016,190829.27289193805
2017,196646.62519153257
2018,115956.03847820076
2019,131357.72013762928
2020,104116.44512472049
2021,98825.85133593439
2022,183201.03625723434
2023,143061.32713240283
2024,265501.87235900725
2025,335339.0376736703
2026,172740.963353403
2027,152626.09156150447
2028,148122.71709024577
2029,164304.61030444244
2030,272101.25022183964
2031,237109.68498090463
2032,257821.27313355953
2033,260748.1670796027
2034,172909.84319509522
2035,214985.02664010343
2036,198330.35244621345
2037,207908.1284825179
2038,326354.00832927023
2039,221237.5020791756
2040,281506.4060247321
2041,307537.62048884004
2042,205050.85552834105
2043,176043.14793636568
2044,185466.6189720401
2045,215370.7478521206
2046,148136.2801402221
2047,147866.85433407032
2048,137905.3417169426
2049,145761.4792763221
2050,178609.63338691232
2051,103387.16527535506
2052,122902.62852435182
2053,147031.2740543691
2054,91653.35609473739
2055,162934.81635663004
2056,138251.90956232056
2057,117018.77814146022
2058,220048.80449569292
2059,129170.97633834626
2060,176455.16064450567
2061,183503.9376693861
2062,130239.6621112606
2063,118864.96471291553
2064,140479.35004687635
2065,119815.00225138167
2066,163098.87342454793
2067,113969.57577309887
2068,150555.50243579433
2069,83660.17556670311
2070,117902.81487287163
2071,92586.73507147873
2072,134141.42502160755
2073,131084.13657213867
2074,182576.6332119331
2075,143676.4282675868
2076,120712.21200582242
2077,156067.2193524854
2078,122090.79918936724
2079,140809.2313899979
2080,117210.73541851583
2081,129219.32820136548
2082,114137.509788413
2083,145935.7716884422
2084,107228.41957984661
2085,114164.4841529324
2086,93940.39252217294
2087,116556.55657819235
2088,96497.03142203536
2089,80680.43594741818
2090,121169.66474936207
2091,106204.86793729292
2092,121765.12453310317
2093,122432.79149717136
2094,112188.66067963255
2095,146206.27856728312
2096,81665.6625120586
2097,100041.6332533564
2098,146540.32432447677
2099,48417.08440910317
2100,63516.28551537315
2101,117485.67815632292
2102,125950.21194905945
2103,101239.08317542615
2104,139718.2926473877
2105,128612.0829013603
2106,55131.8905687351
2107,194678.4593921211
2108,117256.10973138691
2109,103851.54684732863
2110,133573.2169187751
2111,135670.2586235698
2112,135313.03916924886
2113,118918.85092390105
2114,122054.09243718542
2115,164072.78165697446
2116,114573.51922246409
2117,146447.25003348413
2118,125946.42080879539
2119,113568.0721156684
2120,112161.49386392836
2121,85112.71103859575
2122,117065.2720958503
2123,82308.31456709179
2124,156246.2610881047
2125,127476.70930142174
2126,152699.37377799652
2127,177790.9207621188
2128,129120.48197197005
2129,95378.41766414756
2130,132262.2441069495
2131,133257.40877193827
2132,116248.1957584358
2133,127619.0378961432
2134,126079.88410122826
2135,97203.99948303563
2136,77274.08394081064
2137,106207.06721969675
2138,134839.78618223974
2139,151487.35756240966
2140,138381.0323706058
2141,154795.4244466667
2142,124893.36035179553
2143,149404.31174344922
2144,136637.64822978032
2145,138029.67069615217
2146,166841.67939260174
2147,150413.54779900974
2148,131317.98788290384
2149,155989.47756285162
2150,221816.90716007602
2151,117625.44644194304
2152,187365.02907337344
2153,166495.97836784887
2154,107804.2526215674
2155,140561.1398494263
2156,262249.04905256757
2157,236598.18614746112
2158,243573.46817134717
2159,213665.41289717995
2160,184282.4664013254
2161,236041.0112122696
2162,350016.61227431794
2163,357890.3470737117
2164,240877.51992222512
2165,193472.47060535423
2166,154924.7006209163
2167,215615.88980382468
2168,195743.08106550507
2169,194836.70759825667
2170,214766.83898570872
2171,154042.68674288457
2172,131426.32031162744
2173,162941.49541694546
2174,228300.1181954311
2175,289091.62903569354
2176,301503.33899694873
2177,237671.54357552752
2178,213947.23330548135
2179,137065.446492829
2180,200830.49817510738
2181,194004.32763313857
2182,223197.81012119108
2183,189473.9427032194
2184,119751.84040257604
2185,124029.7631939909
2186,145160.7929684667
2187,151591.27325755253
2188,151092.5296920434
2189,292917.7613240577
2190,80361.99083937888
2191,80805.412841099
2192,88708.06550059852
2193,110499.32191048174
2194,100652.82344830314
2195,109319.24402897002
2196,101672.17829846083
2197,117516.82432494145
2198,164419.93956635392
2199,180027.99777634875
2200,151053.38186778984
2201,145489.60501140708
2202,217726.37372877877
2203,136574.40002740212
2204,180769.04952326138
2205,115848.28120822678
2206,146075.20044660917
2207,215783.70665417213
2208,263502.74448417407
2209,246061.42525132955
2210,116327.09070301602
2211,114739.74478199193
2212,119906.06311783649
2213,106630.43053328103
2214,140164.12324155538
2215,97235.50516900423
2216,146294.11281970292
2217,62817.07518004773
2218,72221.18529642728
2219,66270.6864354794
2220,73092.60713307817
2221,305668.87452406494
2222,269540.5899087529
2223,284509.16240060184
2224,207654.44316643357
2225,122552.13175037799
2226,182325.5560151002
2227,197827.74121335533
2228,256053.8355867668
2229,251056.09535518617
2230,142008.0973658393
2231,209077.04466686584
2232,174533.7194895634
2233,185123.18006160276
2234,242946.17524823296
2235,220677.28073332558
2236,259677.56354325014
2237,320826.7777717679
2238,189076.54957889963
2239,107530.22139034909
2240,160001.40178312256
2241,159186.69056613796
2242,130591.8900469224
2243,131532.03669156256
2244,105234.33788275193
2245,98043.35666877935
2246,145755.05117559517
2247,113121.943447346
2248,119235.95814564232
2249,114327.20186728428
2250,124797.88699930132
2251,97061.31466161396
2252,179709.95464083532
2253,145466.94588698857
2254,176831.34795051016
2255,185312.58598715256
2256,176619.14491083857
2257,205071.2866262621
2258,159031.42791615656
2259,174290.74024562712
2260,166428.917087005
2261,176534.3456994397
2262,202839.24339896455
2263,364346.60314942215
2264,519179.37439067644
2265,180998.14856224504
2266,287847.37162536674
2267,358121.22759630776
2268,403830.1052399952
2269,147990.75863435527
2270,197763.63607386075
2271,223247.00989133609
2272,197501.9144398877
2273,167496.4936024646
2274,182844.86657183146
2275,158978.01426716492
2276,190306.9941023695
2277,180675.7818159217
2278,148411.51808138995
2279,123660.56550667385
2280,123116.1946774799
2281,168047.31833347978
2282,189942.18266866307
2283,108312.01190879341
2284,114036.60544755492
2285,140545.6678729482
2286,122966.9010247828
2287,371639.79934350523
2288,267048.6055317248
2289,354936.52020357834
2290,449629.9329858268
2291,328207.3871983613
2292,431430.1993112195
2293,473392.43937526963
2294,380068.48555633705
2295,491109.8275385467
2296,283138.68229652004
2297,345472.6071427452
2298,333435.0265109793
2299,347985.1728313594
2300,326474.28485282947
2301,303571.656698699
2302,244009.95916641896
2303,241742.6267433838
2304,244318.6346253772
2305,205226.91428031106
2306,198270.89417978778
2307,202245.20085406507
2308,224647.263990572
2309,286644.5536814794
2310,204332.8674323488
2311,200949.66347345733
2312,171197.10608017858
2313,170878.992923116
2314,179248.15193251395
2315,179772.42511612727
2316,192790.86810315287
2317,189501.2922841406
2318,183175.14508027685
2319,185343.28947429548
2320,184002.52629570264
2321,226877.09417226576
2322,181740.11117732924
2323,187847.08953475932
2324,179467.44708281683
2325,223341.7429432071
2326,172443.81560669042
2327,202106.9248060367
2328,224443.35137280895
2329,190914.68107222384
2330,181442.07191900257
2331,344750.6932764892
2332,377295.4614442686
2333,316939.0678594892
2334,255322.55989030152
2335,282547.12186314905
2336,313039.33352368354
2337,198071.4179328758
2338,260855.75196832546
2339,214398.4309070267
2340,410200.1615942302
2341,216269.9446778467
2342,236830.5728249885
2343,226413.94336184056
2344,218979.06388067733
2345,229673.49389864606
2346,212531.3030537062
2347,199697.41954640448
2348,246201.333907623
2349,169492.93529706076
2350,307849.8074194603
2351,264899.6646152977
2352,256942.20068970445
2353,240277.87554623134
2354,138312.51699158232
2355,143767.81747823543
2356,152994.78229410452
2357,189800.53042912023
2358,202566.38383338146
2359,130894.64227011082
2360,113888.17117418768
2361,146661.82400822782
2362,274823.7700963216
2363,140758.0648636585
2364,156186.13188395542
2365,217980.7932358518
2366,190723.1877487206
2367,230058.91624087613
2368,216426.93675518106
2369,224787.48474033998
2370,161885.96240274262
2371,166646.6872812092
2372,192305.67510963784
2373,279113.6604777915
2374,316304.57741555
2375,245444.18630674126
2376,286606.5704379092
2377,338667.0430927313
2378,145303.23168745555
2379,199127.3552955509
2380,157913.84356759733
2381,181977.15485399097
2382,198519.17886471437
2383,212261.0405661699
2384,250305.45772431706
2385,161182.74207492766
2386,135186.56075091087
2387,133616.51283236546
2388,100619.91235625424
2389,117857.4333989945
2390,144805.26150586313
2391,149529.60730497557
2392,111517.08781665991
2393,169235.23577334368
2394,139691.70303662613
2395,209504.86422246852
2396,140097.20053626786
2397,229279.61065955975
2398,133059.47945599453
2399,67193.994228508
2400,59952.709577375346
2401,115065.83049906322
2402,142445.7191105753
2403,142959.70392216323
2404,156000.34965091234
2405,161774.85975198992
2406,140235.10865537333
2407,131082.2553613891
2408,150311.25271129925
2409,121745.33616502858
2410,168377.85927354314
2411,114676.72472919709
2412,161326.1691186653
2413,130384.40061287858
2414,152326.73896643313
2415,137089.58409481222
2416,127571.19977204257
2417,131701.47971109743
2418,128248.45458046344
2419,134211.28025612675
2420,124076.51355682443
2421,154174.45748087353
2422,104278.55353115305
2423,123611.40984630915
2424,155335.32521321008
2425,190671.96223142173
2426,135487.56951411592
2427,136211.4788588148
2428,175270.97871232763
2429,111537.35342986384
2430,131330.51269274097
2431,113296.64836547885
2432,143953.1240561826
2433,143154.28725062744
2434,140717.01104353517
2435,151278.4227210708
2436,101835.51869200013
2437,102928.61473349173
2438,121682.65868037968
2439,105056.92561089541
2440,123495.67265256368
2441,100925.60002013679
2442,95087.0352727089
2443,127242.59111964711
2444,130875.07232856954
2445,95547.09294623182
2446,138567.10865103747
2447,177309.33957549717
2448,125916.42337234398
2449,116627.96329536867
2450,154892.06877995055
2451,117817.47979471297
2452,200271.35280716585
2453,92349.20120445
2454,119469.92719184014
2455,124350.16346854213
2456,141817.85934578237
2457,130228.00606815457
2458,130732.5097795329
2459,109202.86901836155
2460,143422.38925466116
2461,123014.33224682277
2462,132154.4454296944
2463,127496.71784638266
2464,175014.0492107809
2465,150877.1903211901
2466,126416.95929431224
2467,128962.87735937086
2468,83263.3523996355
2469,84573.48875731706
2470,190214.8876407657
2471,213012.1451392247
2472,167896.26945315296
2473,114544.87741183392
2474,74957.92220641415
2475,223711.57508763147
2476,112479.18831627646
2477,131734.3339646384
2478,164052.10381562798
2479,102282.60878771458
2480,143851.47195714084
2481,120342.55173905066
2482,126269.37488030148
2483,107617.7400527115
2484,121992.15583835897
2485,123009.25134596616
2486,146419.73599325208
2487,179668.95779056824
2488,158530.24249107786
2489,153853.3251560788
2490,136599.19475785957
2491,94411.47547626014
2492,191860.601107599
2493,146798.89647586714
2494,161168.24265380795
2495,90606.8940944654
2496,242974.48865933184
2497,161264.89296726408
2498,106995.08831258082
2499,84387.577851957
2500,117893.72400084534
2501,145920.44127336048
2502,147696.10842681615
2503,104768.25649380166
2504,176252.70578384498
2505,226711.31967703206
2506,253995.10211551588
2507,288674.2029164301
2508,253474.5896944132
2509,217119.80638638558
2510,217150.4340074372
2511,174062.32600566995
2512,200134.48503556833
2513,231926.03897348462
2514,240215.2979865397
2515,147257.77226673378
2516,172764.81358768584
2517,144241.00685615148
2518,154366.6093135977
2519,228361.12389909505
2520,216727.7152784819
2521,187581.56314805616
2522,227783.48211781148
2523,122976.85789034195
2524,136577.7580807725
2525,143392.3198786021
2526,139576.4659081361
2527,115019.67029323356
2528,124974.25680662302
2529,131640.745316026
2530,117524.22103391998
2531,246427.2742516087
2532,224915.10797666406
2533,196899.1345402438
2534,230676.52982020358
2535,302552.9676890473
2536,236625.9756245665
2537,236384.6374401843
2538,180716.81918334193
2539,189034.46600371046
2540,180656.9604024963
2541,174995.37157198647
2542,160275.4655880508
2543,122017.66253709089
2544,123990.49655809235
2545,144944.24120600682
2546,135640.77545275015
2547,136763.2869051887
2548,157398.5183400745
2549,152335.18099708168
2550,746725.9466882121
2551,133953.62230549625
2552,131092.6282875481
2553,77343.27883942047
2554,99111.19189329684
2555,112776.77327109966
2556,98576.06504205277
2557,108801.92760745557
2558,150365.52571178836
2559,147895.1301461904
2560,141472.26458351442
2561,139399.5875436888
2562,135759.7477249337
2563,139266.71262911416
2564,194206.3852064397
2565,137457.15664030772
2566,154496.82747283243
2567,143410.62734689258
2568,200488.02115423826
2569,229345.62468818363
2570,115009.75004878099
2571,187979.70338752837
2572,146076.1297159028
2573,238000.58694728746
2574,283763.68247223005
2575,130145.19050406733
2576,119502.42420409528
2577,144368.2759313203
2578,83663.74566821806
2579,58149.266644697396
2580,100222.1050227672
2581,98889.79569653112
2582,106607.45890419278
2583,267565.35851906275
2584,184198.36397975654
2585,187807.7535299432
2586,231113.70585008556
2587,200343.3211087817
2588,141017.32777750338
2589,151418.58839307615
2590,208900.69542567234
2591,221590.16740801232
2592,219642.92159896813
2593,254624.8597174754
2594,181971.09614900826
2595,202872.1812094909
2596,294311.37318659597
2597,189220.16788747412
2598,272790.7801220288
2599,328030.99798811885
2600,160007.2922084646
2601,147180.32275602806
2602,84123.15882630936
2603,96663.03532185552
2604,91360.20524671595
2605,80407.0902426891
2606,153487.88873112114
2607,201340.4514198642
2608,212627.00675149896
2609,175525.37046166864
2610,111751.72820295166
2611,126834.99342902793
2612,164848.34813345814
2613,126591.73207688039
2614,119230.34738434754
2615,159320.48424647033
2616,147581.6410711698
2617,186197.05614894276
2618,223712.54007803148
2619,204835.98197931208
2620,185027.15118138114
2621,172838.87999042083
2622,181322.22191391134
2623,242087.2485052483
2624,311833.3954048048
2625,305957.1980303821
2626,172706.3806450988
2627,159622.90414191148
2628,452340.5254284837
2629,490693.46152494976
2630,351890.56286238757
2631,488059.57344715414
2632,409204.93298187613
2633,297364.19578748953
2634,423239.16023395135
2635,162472.79991911908
2636,170731.60960680587
2637,179509.0452209089
2638,269644.7928247892
2639,182258.82608229297
2640,153057.19542628268
2641,100861.11630948185
2642,195448.3936275988
2643,103265.39834313274
2644,122440.45301333428
2645,108848.73377289664
2646,95677.92442924377
2647,105790.53382603441
2648,143178.03390171638
2649,143772.05210171812
2650,134249.1701704627
2651,141496.39538481602
2652,399722.20730193815
2653,246515.96559363377
2654,253574.9861411761
2655,397861.99726982176
2656,314584.2959181306
2657,364541.939467602
2658,307731.1639404409
2659,290974.3042608419
2660,364254.7544831601
2661,352270.0558612097
2662,355048.5744636256
2663,282119.39600446395
2664,277710.0185174657
2665,314841.8338548275
2666,288109.8280766132
2667,170154.0161367551
2668,178020.53634094144
2669,188317.858958106
2670,278278.6191851856
2671,186550.59796845564
2672,197861.28599305265
2673,203031.35560785906
2674,196626.70835437172
2675,167067.19184497697
2676,192326.74162841734
2677,198647.89496970494
2678,248494.83468435684
2679,271738.806313092
2680,276518.3456795322
2681,395893.84740374814
2682,313111.72435794736
2683,480218.3284252631
2684,305163.25166994863
2685,330422.0768288186
2686,251313.53737574397
2687,301781.1942651758
2688,220540.27758612702
2689,207534.52929845132
2690,420712.40811643173
2691,188856.78103627224
2692,137867.13606936292
2693,205269.26199324208
2694,141486.78944611407
2695,194164.73242790665
2696,182337.0789029401
2697,186535.2936414708
2698,199194.7649061177
2699,178402.19500213143
2700,158234.4269616907
2701,151677.2599766618
2702,114231.87877932674
2703,131141.05368066742
2704,138781.4733462252
2705,114986.52263489034
2706,110823.40065817356
2707,128922.13064369406
2708,133181.46553298537
2709,103586.93531061047
2710,124773.99634026283
2711,276669.0893208772
2712,359806.7891680422
2713,167533.8069349671
2714,149271.0522703729
2715,167875.08368005863
2716,145946.8522234206
2717,186757.92550274293
2718,220146.1157796167
2719,160092.54695943708
2720,172386.8344114822
2721,130289.85362267282
2722,160801.29655640243
2723,139317.97205535285
2724,123082.66731486263
2725,130244.5810765352
2726,152103.26892050912
2727,173170.7211316778
2728,188309.07221022726
2729,149181.17758854484
2730,147826.0627999098
2731,136234.42168612356
2732,135831.64473774467
2733,156166.76720785795
2734,146210.26763784114
